path,label
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-085-127.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-055-075.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-032-025.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-022-100.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-050-075.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-074-050.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-081-127.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-041-050.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-088-050.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-049-050.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-098-075.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-071-075.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-107-025.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-095-050.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/keyboard_electronic_058-044-100.wav,2
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-090-127.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-044-100.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-089-100.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-054-025.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-056-050.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-067-075.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-042-075.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-106-100.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-092-127.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-080-100.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-056-100.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-067-127.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-081-100.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-029-100.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-093-075.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-059-025.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-096-100.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-062-100.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-025-075.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-052-075.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-107-127.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-106-025.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-033-075.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-061-075.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-035-075.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-086-025.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-055-127.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-044-050.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-042-025.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-087-075.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-092-025.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-081-050.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-046-100.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-030-025.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-031-127.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-037-100.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-098-075.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-048-100.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-032-025.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-104-025.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-044-025.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-103-075.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-057-127.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-043-127.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-087-100.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-101-127.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-021-100.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-052-050.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-022-127.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-045-127.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-067-050.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-099-127.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-083-075.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-068-127.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-037-127.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-095-075.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-074-100.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-091-127.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-072-075.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-036-100.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-073-100.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-098-127.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-030-050.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-089-075.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-090-100.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-062-127.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-085-075.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-105-100.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-024-025.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-055-100.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-070-100.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-042-050.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-085-025.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-060-100.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-093-100.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-053-025.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-086-075.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-048-050.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-058-075.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-050-050.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-038-127.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-063-025.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-106-075.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-061-100.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-094-127.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-073-025.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-029-050.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-094-025.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-025-050.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-072-100.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-081-127.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-035-100.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-067-100.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-059-075.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-108-050.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-064-025.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-100-127.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-033-050.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-104-050.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_043-107-050.wav,3
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-058-100.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-030-075.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-025-050.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-044-025.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-083-100.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-070-100.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-038-127.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-049-050.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-049-127.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-100-100.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-022-127.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-057-100.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-072-075.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-070-050.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-039-050.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-042-100.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-021-100.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-096-025.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-091-075.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-040-050.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-088-075.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-065-050.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-100-127.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-102-100.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-059-127.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-063-075.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-031-100.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-071-100.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-069-127.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-081-050.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-052-050.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-024-025.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-100-075.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-089-127.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-092-050.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-082-025.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-105-075.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-098-050.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-035-025.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-103-075.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-059-100.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-097-075.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-103-025.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-041-025.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-073-100.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-023-025.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-097-050.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-072-025.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-022-050.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-106-127.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-097-100.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-025-025.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-042-050.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-098-075.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-028-075.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-099-050.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-092-075.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-076-100.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-067-075.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-064-025.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-062-025.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-059-050.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-106-075.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-079-127.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-037-025.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-034-127.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-094-127.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-081-127.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-106-025.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-043-075.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-028-025.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-030-100.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-093-075.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-042-075.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-075-075.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-039-127.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-048-127.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-101-127.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-075-127.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-077-075.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-046-050.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-080-075.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-091-100.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-074-075.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-106-050.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-037-100.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-101-050.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-080-100.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-069-100.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-080-025.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-033-075.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-081-100.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-022-100.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-086-025.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-031-025.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-085-100.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-062-075.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-104-025.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-035-050.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/mallet_acoustic_054-025-100.wav,4
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_087-022-100.wav,5
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_087-057-127.wav,5
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_087-021-100.wav,5
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_087-050-025.wav,5
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_087-069-075.wav,5
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/bass_synthetic_087-030-050.wav,5
