path,label
/data/datasets/librispeech_fscil/100spks_segments/125_705.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_706.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_707.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_708.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_709.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_71.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_710.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_711.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_712.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_713.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_714.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_715.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_716.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_717.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_718.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_719.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_72.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_720.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_721.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_722.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_723.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_724.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_725.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_726.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_727.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_728.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_729.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_73.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_730.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_731.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_732.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_733.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_734.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_735.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_736.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_737.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_738.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_739.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_74.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_740.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_741.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_742.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_743.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_744.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_745.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_746.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_747.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_748.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_749.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_75.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_750.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_751.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_752.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_753.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_754.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_76.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_77.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_78.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_79.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_8.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_80.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_81.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_82.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_83.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_84.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_85.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_86.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_87.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_88.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_89.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_9.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_90.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_91.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_92.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_93.wav,4
/data/datasets/librispeech_fscil/100spks_segments/125_94.wav,4
/data/datasets/librispeech_fscil/100spks_segments/1263_684.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_685.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_686.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_687.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_688.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_689.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_69.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_690.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_691.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_692.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_693.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_694.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_695.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_696.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_697.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_698.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_699.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_7.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_70.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_700.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_701.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_702.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_703.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_704.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_705.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_706.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_707.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_708.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_709.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_71.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_710.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_711.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_712.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_713.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_714.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_715.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_716.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_717.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_718.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_719.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_72.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_720.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_721.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_722.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_723.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_724.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_725.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_726.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_727.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_728.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_729.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_73.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_730.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_731.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_732.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_733.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_734.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_735.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_736.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_737.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_738.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_739.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_74.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_740.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_741.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_742.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_743.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_744.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_745.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_746.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_747.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_748.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_749.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_75.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_750.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_751.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_752.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_753.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_76.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_77.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_78.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_79.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_8.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_80.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_81.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_82.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_83.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_84.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_85.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_86.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_87.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_88.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_89.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_9.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_90.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_91.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_92.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_93.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_94.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1263_95.wav,5
/data/datasets/librispeech_fscil/100spks_segments/1447_684.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_685.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_686.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_687.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_688.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_689.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_69.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_690.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_691.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_692.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_693.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_694.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_695.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_696.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_697.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_698.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_699.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_7.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_70.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_700.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_701.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_702.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_703.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_704.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_705.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_706.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_707.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_708.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_709.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_71.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_710.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_711.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_712.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_713.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_714.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_715.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_716.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_717.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_718.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_719.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_72.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_720.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_721.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_722.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_723.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_724.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_725.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_726.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_727.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_728.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_729.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_73.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_730.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_731.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_732.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_733.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_734.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_735.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_736.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_737.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_738.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_739.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_74.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_740.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_741.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_742.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_743.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_744.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_745.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_746.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_747.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_748.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_749.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_75.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_750.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_751.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_752.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_753.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_754.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_76.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_77.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_78.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_79.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_8.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_80.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_81.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_82.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_83.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_84.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_85.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_86.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_87.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_88.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_89.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_9.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_90.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_91.wav,6
/data/datasets/librispeech_fscil/100spks_segments/1447_92.wav,6
